Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label,relation,reason
Distal femurs,distal epiphysis of femur,UBERON:0004406,UBERON_0006864,False,distal metaphysis of femur,synonym,distal metaphysis of femur = distal epiphysis of femur
hindlimb skeletons,hindlimb skeleton,UBERON:0001441,UBERON_0001441,True,,exact_match,LLM prediction matches gold standard exactly
proximal femur,proximal epiphysis of femur,UBERON:0004412,UBERON_0007119,False,neck of femur,synonym,neck of femur = proximal epiphysis of femur subdivision
limb skeletons,skeleton of limb,UBERON:0004381,UBERON_0002091,False,appendicular skeleton,synonym,appendicular skeleton = skeleton of limb
scapula,scapula,UBERON:0006849,UBERON_0004651,False,scapula spine,synonym,scapula spine = scapula subdivision
appendicular skeletal,appendicular skeleton,UBERON:0002091,UBERON_0002091,True,,exact_match,LLM prediction matches gold standard exactly
distal tip of ... digit,distal segment of digit,UBERON:0009551,UBERON_0014886,False,distal epiphysis of distal phalanx of manual digit,synonym,distal epiphysis of distal phalanx = distal segment of digit
hypertrophic zone of ... growth plate,long bone epiphyseal plate hypertrophic zone,UBERON:0006772,UBERON_0006772,True,,exact_match,LLM prediction matches gold standard exactly
autopods,autopod region,UBERON:0002470,UBERON_0006717,False,autopodial skeleton,synonym,autopodial skeleton = autopod region
scapular,scapula,UBERON:0006849,UBERON_0004651,False,scapula spine,synonym,scapula spine = scapula subdivision
stylopods,stylopod,UBERON:0002472,UBERON_0004463,False,musculature of hindlimb stylopod,synonym,musculature of hindlimb stylopod = stylopod subdivision
joint articulations,articulation,UBERON:0004905,UBERON_0002217,False,synovial joint,synonym,synovial joint = articulation
last phalanx,distal phalanx,UBERON:0004300,UBERON_0004300,True,,exact_match,LLM prediction matches gold standard exactly
digit III,digit 3,UBERON:0006050,UBERON_5103623,False,manual digit 3 digitopodial skeleton,synonym,manual digit 3 digitopodial skeleton = digit 3
distal tips of ... digit,distal segment of digit,UBERON:0009551,UBERON_0014886,False,distal epiphysis of distal phalanx of manual digit,synonym,distal epiphysis of distal phalanx = distal segment of digit
fibulae,fibula,UBERON:0001446,UBERON_0001446,True,,exact_match,LLM prediction matches gold standard exactly
Interdigital,interdigital region,UBERON:0006012,UBERON_0009586,False,mesenchyme of interdigital region between manual digits 1 and 2,synonym,mesenchyme of interdigital region = interdigital region
digits of ... forelimb,manual digit,UBERON:0002389,UBERON_5002389,False,manual digit plus metapodial segment,synonym,manual digit plus metapodial segment = manual digit
digits of ... hindlimb,pedal digit,UBERON:0001466,-,False,-,incorrect,LLM returned no prediction
distal phalanx,distal phalanx,UBERON:0004300,UBERON_0004300,True,,exact_match,LLM prediction matches gold standard exactly
terminal phalanx,distal phalanx,UBERON:0004300,UBERON_0004337,False,distal phalanx of manual digit 1,synonym,distal phalanx of manual digit 1 = distal phalanx
skeletal element,skeletal element,UBERON:0004765,UBERON_0004755,False,skeletal tissue,synonym,skeletal tissue = skeletal element
interdigitally,interdigital region,UBERON:0006012,UBERON_0009587,False,mesenchyme of interdigital region between manual digits 2 and 3,synonym,mesenchyme of interdigital region = interdigital region
digit 1,digit 1,UBERON:0006048,UBERON_5112261,False,manual major digit (Aves) digitopodial skeleton,synonym,manual major digit = digit 1
digit of ... forelimbs,manual digit,UBERON:0002389,UBERON_0014483,False,distal phalanx of digit 1,synonym,distal phalanx of digit 1 = manual digit subdivision
forelimb digits,manual digit,UBERON:0002389,UBERON_0003447,False,digit nerve of manus,synonym,digit nerve of manus = manual digit subdivision
hindlimb bud,hindlimb bud,UBERON:0005418,UBERON_0005418,True,,exact_match,LLM prediction matches gold standard exactly
forelimb mesenchyme,forelimb mesenchyme,UBERON:0003859,UBERON_0003859,True,,exact_match,LLM prediction matches gold standard exactly
limb skeleton,skeleton of limb,UBERON:0004381,UBERON_0002091,False,appendicular skeleton,synonym,appendicular skeleton = skeleton of limb
humerus,humerus,UBERON:0000976,UBERON_0000976,True,,exact_match,LLM prediction matches gold standard exactly
Limb Buds,limb bud,UBERON:0004347,UBERON_0004347,True,,exact_match,LLM prediction matches gold standard exactly
humeri,humerus,UBERON:0000976,UBERON_0000976,True,,exact_match,LLM prediction matches gold standard exactly
cartilage elements,cartilage element,UBERON:0007844,UBERON_0007844,True,,exact_match,LLM prediction matches gold standard exactly
diaphyseal region,diaphysis,UBERON:0004769,UBERON_0016423,False,compact bone of diaphysis,synonym,compact bone of diaphysis = diaphysis region
endochondral,endochondral element,UBERON:0010363,UBERON_0006773,False,long bone epiphyseal plate ossification zone,incorrect,no valid semantic relation found
mineralized cartilage,mineralized cartilage tissue,UBERON:4000088,UBERON_4000088,True,,exact_match,LLM prediction matches gold standard exactly
site of hypertrophic cartilage,hypertrophic cartilage zone,UBERON:0008187,UBERON_0006772,False,long bone epiphyseal plate hypertrophic zone,incorrect,no valid semantic relation found
anlagen,anlage,UBERON:0007688,UBERON_0003084,False,heart primordium,synonym,heart primordium = anlage
void,anatomical space,UBERON:0000464,-,False,-,incorrect,LLM returned no prediction
trabecular ... bone,trabecular bone tissue,UBERON:0002483,UBERON_0002483,True,,exact_match,LLM prediction matches gold standard exactly
final phalanx,distal phalanx,UBERON:0004300,UBERON_0004337,False,distal phalanx of manual digit 1,synonym,distal phalanx of manual digit 1 = distal phalanx
final phalanges,distal phalanx,UBERON:0004300,UBERON_0004300,True,,exact_match,LLM prediction matches gold standard exactly
limb digits,digit,UBERON:0002544,UBERON_0004311,False,distal phalanx of manual digit 2,synonym,distal phalanx of manual digit 2 = digit subdivision
distal phalanges,distal phalanx,UBERON:0004300,UBERON_0004300,True,,exact_match,LLM prediction matches gold standard exactly
digit ray,digit plus metapodial segment,UBERON:5002544,UBERON_0009551,False,distal segment of digit,synonym,distal segment of digit = digit plus metapodial segment
primordial,primordium,UBERON:0001048,UBERON_0003981,False,primordial ovarian follicle,synonym,primordial ovarian follicle = primordium
3/4 interdigit,interdigital region between digits 3 and 4,UBERON:0006022,UBERON_0009598,False,mesenchyme of interdigital region between digits 3 and 4,synonym,mesenchyme of interdigital region between digits 3 and 4
webbing between ... digits,webbed interdigital region,UBERON:0006015,UBERON_0008438,False,webbed interdigital region between manual digits,synonym,webbed interdigital region between manual digits
viscera,viscus,UBERON:0002075,UBERON_0017672,False,abdominal viscera,synonym,abdominal viscera = viscus
adipose tissues,adipose tissue,UBERON:0001013,UBERON_0001013,True,,exact_match,LLM prediction matches gold standard exactly
Forelimbs,forelimb,UBERON:0002102,UBERON_0008785,False,upper limb segment,synonym,upper limb segment = forelimb subdivision
skeletons of forelimbs,forelimb skeleton,UBERON:0001440,UBERON_0001440,True,,exact_match,LLM prediction matches gold standard exactly
skeletons of ... hindlimbs,hindlimb skeleton,UBERON:0001441,UBERON_0003464,False,hindlimb bone,synonym,hindlimb bone = hindlimb skeleton
Limb Skeleton,skeleton of limb,UBERON:0004381,UBERON_0004381,True,,exact_match,LLM prediction matches gold standard exactly
limb skeletal,skeleton of limb,UBERON:0004381,UBERON_0002091,False,appendicular skeleton,synonym,appendicular skeleton = skeleton of limb
Mesenchymal,mesenchyme,UBERON:0003104,UBERON_0009142,False,entire embryonic mesenchyme,synonym,entire embryonic mesenchyme = mesenchyme
limb bud mesenchyme,limb bud mesenchyme,UBERON:0010328,UBERON_0010328,True,,exact_match,LLM prediction matches gold standard exactly
Forelimb,forelimb,UBERON:0002102,UBERON_0014791,False,musculature of forelimb stylopod,synonym,musculature of forelimb stylopod = forelimb subdivision
phalanx,phalanx,UBERON:0003221,UBERON_0004311,False,distal phalanx of manual digit 2,synonym,distal phalanx of manual digit 2 = phalanx subdivision
skeletal tissues,skeletal tissue,UBERON:0004755,UBERON_0004755,True,,exact_match,LLM prediction matches gold standard exactly
bone tissue,bone tissue,UBERON:0002481,UBERON_0002481,True,,exact_match,LLM prediction matches gold standard exactly
cartilaginous elements,cartilage element,UBERON:0007844,UBERON_0007844,True,,exact_match,LLM prediction matches gold standard exactly
mesenchyme of ... hand plate,mesenchyme of handplate,UBERON:0009523,UBERON_0006875,False,embryonic handplate,incorrect,no valid semantic relation found
Humeri,humerus,UBERON:0000976,UBERON_0000976,True,,exact_match,LLM prediction matches gold standard exactly
Distal ulna,distal epiphysis of ulna,UBERON:0004408,UBERON_0004408,True,,exact_match,LLM prediction matches gold standard exactly
Mineralized cartilage,mineralized cartilage tissue,UBERON:4000088,UBERON_4000088,True,,exact_match,LLM prediction matches gold standard exactly
distal ulna,distal epiphysis of ulna,UBERON:0004408,UBERON_0004408,True,,exact_match,LLM prediction matches gold standard exactly
distal ... radius,distal epiphysis of radius,UBERON:0004407,-,False,-,incorrect,LLM returned no prediction
proximal ulna,proximal epiphysis of ulna,UBERON:0006822,UBERON_0006822,True,,exact_match,LLM prediction matches gold standard exactly
proximal ... radius,proximal epiphysis of radius,UBERON:0004413,UBERON_0004413,True,,exact_match,LLM prediction matches gold standard exactly
distal femurs,distal epiphysis of femur,UBERON:0004406,UBERON_0006864,False,distal metaphysis of femur,synonym,distal metaphysis of femur = distal epiphysis of femur
proximal radius,proximal epiphysis of radius,UBERON:0004413,-,False,-,incorrect,LLM returned no prediction
ducts,duct,UBERON:0000058,UBERON_0035049,False,excretory duct of salivary gland,synonym,excretory duct of salivary gland = duct
mammary,breast,UBERON:0000310,UBERON_0001911,False,mammary gland,synonym,mammary gland = breast
TEBs,mammary duct terminal end bud,UBERON:0005313,UBERON_0005313,True,,exact_match,LLM prediction matches gold standard exactly
Mammary,breast,UBERON:0000310,UBERON_0001911,False,mammary gland,synonym,mammary gland = breast
mammary mesenchymes,mesenchyme of mammary gland,UBERON:0003326,UBERON_0003584,False,mammary gland connective tissue,synonym,mammary gland connective tissue = mesenchyme of mammary gland
ductal,duct,UBERON:0000058,UBERON_0015766,False,epithelium of duct of salivary gland,synonym,epithelium of duct of salivary gland = duct
lifetime,life cycle,UBERON:0000104,UBERON_0000104,True,,exact_match,LLM prediction matches gold standard exactly
Lifetime,life cycle,UBERON:0000104,UBERON_0000104,True,,exact_match,LLM prediction matches gold standard exactly
terminal end bud,mammary duct terminal end bud,UBERON:0005313,UBERON_0005313,True,,exact_match,LLM prediction matches gold standard exactly
TEB,mammary duct terminal end bud,UBERON:0005313,UBERON_0005313,True,,exact_match,LLM prediction matches gold standard exactly
mammary epithelial,epithelium of mammary gland,UBERON:0003244,UBERON_0003244,True,,exact_match,LLM prediction matches gold standard exactly
Ovarian,female gonad,UBERON:0000992,UBERON_0000992,True,,exact_match,LLM prediction matches gold standard exactly
mammary fat pad,mammary fat pad,UBERON:0012282,UBERON_0012282,True,,exact_match,LLM prediction matches gold standard exactly
ductal epithelial,epithelial layer of duct,UBERON:0034969,UBERON_0034969,True,,exact_match,LLM prediction matches gold standard exactly
ductal ... epithelial,epithelial layer of duct,UBERON:0034969,UBERON_0034969,True,,exact_match,LLM prediction matches gold standard exactly
ductal ... epithelium,epithelial layer of duct,UBERON:0034969,UBERON_0034969,True,,exact_match,LLM prediction matches gold standard exactly
terminal end buds,mammary duct terminal end bud,UBERON:0005313,UBERON_0005313,True,,exact_match,LLM prediction matches gold standard exactly
alveolus,alveolus,UBERON:0003215,UBERON_0002299,False,alveolus of lung,synonym,alveolus of lung = alveolus
mammary fat pads,mammary fat pad,UBERON:0012282,UBERON_0012282,True,,exact_match,LLM prediction matches gold standard exactly
Mammary epithelial,epithelium of mammary gland,UBERON:0003244,UBERON_0003244,True,,exact_match,LLM prediction matches gold standard exactly
inguinoabdominal,inguinal part of abdomen,UBERON:0008337,UBERON_0008337,True,,exact_match,LLM prediction matches gold standard exactly
Perinatal,perinatal stage,UBERON:0012101,UBERON_0001987,False,placenta,synonym,placenta = perinatal stage structure
Terminal end buds,mammary duct terminal end bud,UBERON:0005313,UBERON_0005313,True,,exact_match,LLM prediction matches gold standard exactly
duct,duct,UBERON:0000058,UBERON_0000058,True,,exact_match,LLM prediction matches gold standard exactly
ovarian follicles,ovarian follicle,UBERON:0001305,UBERON_0001305,True,,exact_match,LLM prediction matches gold standard exactly
inner medullary collecting duct,inner medullary collecting duct,UBERON:0004205,UBERON_0004205,True,,exact_match,LLM prediction matches gold standard exactly
cortex of ... kidney,cortex of kidney,UBERON:0001225,UBERON_0001225,True,,exact_match,LLM prediction matches gold standard exactly
kidney cortex,cortex of kidney,UBERON:0001225,UBERON_0001225,True,,exact_match,LLM prediction matches gold standard exactly
kidney epithelial,kidney epithelium,UBERON:0004819,UBERON_0004819,True,,exact_match,LLM prediction matches gold standard exactly
tubules,tube,UBERON:0000025,UBERON_0009773,False,renal tubule,synonym,renal tubule = tube
kidney collecting duct epithelial,kidney collecting duct epithelium,UBERON:0014388,UBERON_0014388,True,,exact_match,LLM prediction matches gold standard exactly
tubule,tube,UBERON:0000025,UBERON_0009773,False,renal tubule,synonym,renal tubule = tube
white ... fat,white adipose tissue,UBERON:0001347,UBERON_0001347,True,,exact_match,LLM prediction matches gold standard exactly
renal tubule,renal tubule,UBERON:0009773,UBERON_0009773,True,,exact_match,LLM prediction matches gold standard exactly
proximal tubule,proximal tubule,UBERON:0004134,UBERON_0004810,False,nephron tubule epithelium,synonym,nephron tubule epithelium = proximal tubule subcomponent
proximal tubules,proximal tubule,UBERON:0004134,UBERON_0004810,False,nephron tubule epithelium,synonym,nephron tubule epithelium = proximal tubule
