Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label
bone marrow cavity,bone marrow cavity,UBERON:0002484,UBERON_0002484,True,
AER,apical ectodermal ridge,UBERON:0004356,UBERON_0004356,True,
bone shaft,diaphysis,UBERON:0004769,UBERON_0016423,False,compact bone of diaphysis
cortical bone,compact bone tissue,UBERON:0001439,UBERON_0001439,True,
bm,bone marrow cavity,UBERON:0002484,UBERON_0002371,False,bone marrow
secondary ossification center,secondary ossification center,UBERON:0010357,UBERON_0003958,False,long bone epiphyseal ossification zone
digit rays,digit plus metapodial segment,UBERON:5002544,UBERON_0006875,False,embryonic handplate
hand plate,handplate,UBERON:0006875,UBERON_0006875,True,
limb mesechyme,limb mesenchyme,UBERON:0009749,UBERON_0010328,False,limb bud mesenchyme
Distal femurs,distal epiphysis of femur,UBERON:0004406,UBERON_0006864,False,distal metaphysis of femur
hindlimb skeletons,hindlimb skeleton,UBERON:0001441,UBERON_0001441,True,
proximal femur,proximal epiphysis of femur,UBERON:0004412,UBERON_0007119,False,neck of femur
limb skeletons,skeleton of limb,UBERON:0004381,UBERON_0002091,False,appendicular skeleton
scapula,scapula,UBERON:0006849,UBERON_0004651,False,scapula spine
appendicular skeletal,appendicular skeleton,UBERON:0002091,UBERON_0002091,True,
distal tip of ... digit,distal segment of digit,UBERON:0009551,UBERON_0014886,False,distal epiphysis of distal phalanx of manual digit
hypertrophic zone of ... growth plate,long bone epiphyseal plate hypertrophic zone,UBERON:0006772,UBERON_0006772,True,
autopods,autopod region,UBERON:0002470,UBERON_0006717,False,autopodial skeleton
scapular,scapula,UBERON:0006849,UBERON_0004651,False,scapula spine
stylopods,stylopod,UBERON:0002472,UBERON_0004463,False,musculature of hindlimb stylopod
joint articulations,articulation,UBERON:0004905,UBERON_0002217,False,synovial joint
last phalanx,distal phalanx,UBERON:0004300,UBERON_0004300,True,
digit III,digit 3,UBERON:0006050,UBERON_5103623,False,manual digit 3 digitopodial skeleton
distal tips of ... digit,distal segment of digit,UBERON:0009551,UBERON_0014886,False,distal epiphysis of distal phalanx of manual digit
fibulae,fibula,UBERON:0001446,UBERON_0001446,True,
Interdigital,interdigital region,UBERON:0006012,UBERON_0009586,False,mesenchyme of interdigital region between manual digits 1 and 2
digits of ... forelimb,manual digit,UBERON:0002389,UBERON_5002389,False,manual digit plus metapodial segment
digits of ... hindlimb,pedal digit,UBERON:0001466,-,False,-
distal phalanx,distal phalanx,UBERON:0004300,UBERON_0004300,True,
terminal phalanx,distal phalanx,UBERON:0004300,UBERON_0004337,False,distal phalanx of manual digit 1
skeletal element,skeletal element,UBERON:0004765,UBERON_0004755,False,skeletal tissue
interdigitally,interdigital region,UBERON:0006012,UBERON_0009587,False,mesenchyme of interdigital region between manual digits 2 and 3
digit 1,digit 1,UBERON:0006048,UBERON_5112261,False,manual major digit (Aves) digitopodial skeleton
digit of ... forelimbs,manual digit,UBERON:0002389,UBERON_0014483,False,distal phalanx of digit 1
forelimb digits,manual digit,UBERON:0002389,UBERON_0003447,False,digit nerve of manus
hindlimb bud,hindlimb bud,UBERON:0005418,UBERON_0005418,True,
forelimb mesenchyme,forelimb mesenchyme,UBERON:0003859,UBERON_0003859,True,
limb skeleton,skeleton of limb,UBERON:0004381,UBERON_0002091,False,appendicular skeleton
humerus,humerus,UBERON:0000976,UBERON_0000976,True,
Limb Buds,limb bud,UBERON:0004347,UBERON_0004347,True,
humeri,humerus,UBERON:0000976,UBERON_0000976,True,
cartilage elements,cartilage element,UBERON:0007844,UBERON_0007844,True,
diaphyseal region,diaphysis,UBERON:0004769,UBERON_0016423,False,compact bone of diaphysis
endochondral,endochondral element,UBERON:0010363,UBERON_0006773,False,long bone epiphyseal plate ossification zone
mineralized cartilage,mineralized cartilage tissue,UBERON:4000088,UBERON_4000088,True,
site of hypertrophic cartilage,hypertrophic cartilage zone,UBERON:0008187,UBERON_0006772,False,long bone epiphyseal plate hypertrophic zone
anlagen,anlage,UBERON:0007688,UBERON_0003084,False,heart primordium
void,anatomical space,UBERON:0000464,-,False,-
trabecular ... bone,trabecular bone tissue,UBERON:0002483,UBERON_0002483,True,
final phalanx,distal phalanx,UBERON:0004300,UBERON_0004337,False,distal phalanx of manual digit 1
final phalanges,distal phalanx,UBERON:0004300,UBERON_0004300,True,
limb digits,digit,UBERON:0002544,UBERON_0004311,False,distal phalanx of manual digit 2
distal phalanges,distal phalanx,UBERON:0004300,UBERON_0004300,True,
digit ray,digit plus metapodial segment,UBERON:5002544,UBERON_0009551,False,distal segment of digit
primordial,primordium,UBERON:0001048,UBERON_0003981,False,primordial ovarian follicle
3/4 interdigit,interdigital region between digits 3 and 4,UBERON:0006022,UBERON_0009598,False,mesenchyme of interdigital region between digits 3 and 4
webbing between ... digits,webbed interdigital region,UBERON:0006015,UBERON_0008438,False,webbed interdigital region between manual digits
viscera,viscus,UBERON:0002075,UBERON_0017672,False,abdominal viscera
adipose tissues,adipose tissue,UBERON:0001013,UBERON_0001013,True,
Forelimbs,forelimb,UBERON:0002102,UBERON_0008785,False,upper limb segment
skeletons of forelimbs,forelimb skeleton,UBERON:0001440,UBERON_0001440,True,
skeletons of ... hindlimbs,hindlimb skeleton,UBERON:0001441,UBERON_0003464,False,hindlimb bone
Limb Skeleton,skeleton of limb,UBERON:0004381,UBERON_0004381,True,
limb skeletal,skeleton of limb,UBERON:0004381,UBERON_0002091,False,appendicular skeleton
Mesenchymal,mesenchyme,UBERON:0003104,UBERON_0009142,False,entire embryonic mesenchyme
limb bud mesenchyme,limb bud mesenchyme,UBERON:0010328,UBERON_0010328,True,
Forelimb,forelimb,UBERON:0002102,UBERON_0014791,False,musculature of forelimb stylopod
phalanx,phalanx,UBERON:0003221,UBERON_0004311,False,distal phalanx of manual digit 2
skeletal tissues,skeletal tissue,UBERON:0004755,UBERON_0004755,True,
bone tissue,bone tissue,UBERON:0002481,UBERON_0002481,True,
cartilaginous elements,cartilage element,UBERON:0007844,UBERON_0007844,True,
mesenchyme of ... hand plate,mesenchyme of handplate,UBERON:0009523,UBERON_0006875,False,embryonic handplate
Humeri,humerus,UBERON:0000976,UBERON_0000976,True,
Distal ulna,distal epiphysis of ulna,UBERON:0004408,UBERON_0004408,True,
Mineralized cartilage,mineralized cartilage tissue,UBERON:4000088,UBERON_4000088,True,
distal ulna,distal epiphysis of ulna,UBERON:0004408,UBERON_0004408,True,
distal ... radius,distal epiphysis of radius,UBERON:0004407,-,False,-
proximal ulna,proximal epiphysis of ulna,UBERON:0006822,UBERON_0006822,True,
proximal ... radius,proximal epiphysis of radius,UBERON:0004413,UBERON_0004413,True,
distal femurs,distal epiphysis of femur,UBERON:0004406,UBERON_0006864,False,distal metaphysis of femur
proximal radius,proximal epiphysis of radius,UBERON:0004413,-,False,-
ducts,duct,UBERON:0000058,UBERON_0035049,False,excretory duct of salivary gland
mammary,breast,UBERON:0000310,UBERON_0001911,False,mammary gland
TEBs,mammary duct terminal end bud,UBERON:0005313,UBERON_0005313,True,
Mammary,breast,UBERON:0000310,UBERON_0001911,False,mammary gland
mammary mesenchymes,mesenchyme of mammary gland,UBERON:0003326,UBERON_0003584,False,mammary gland connective tissue
ductal,duct,UBERON:0000058,UBERON_0015766,False,epithelium of duct of salivary gland
lifetime,life cycle,UBERON:0000104,UBERON_0000104,True,
Lifetime,life cycle,UBERON:0000104,UBERON_0000104,True,
terminal end bud,mammary duct terminal end bud,UBERON:0005313,UBERON_0005313,True,
TEB,mammary duct terminal end bud,UBERON:0005313,UBERON_0005313,True,
mammary epithelial,epithelium of mammary gland,UBERON:0003244,UBERON_0003244,True,
Ovarian,female gonad,UBERON:0000992,UBERON_0000992,True,
mammary fat pad,mammary fat pad,UBERON:0012282,UBERON_0012282,True,
ductal epithelial,epithelial layer of duct,UBERON:0034969,UBERON_0034969,True,
ductal ... epithelial,epithelial layer of duct,UBERON:0034969,UBERON_0034969,True,
ductal ... epithelium,epithelial layer of duct,UBERON:0034969,UBERON_0034969,True,
terminal end buds,mammary duct terminal end bud,UBERON:0005313,UBERON_0005313,True,
alveolus,alveolus,UBERON:0003215,UBERON_0002299,False,alveolus of lung
mammary fat pads,mammary fat pad,UBERON:0012282,UBERON_0012282,True,
Mammary epithelial,epithelium of mammary gland,UBERON:0003244,UBERON_0003244,True,
inguinoabdominal,inguinal part of abdomen,UBERON:0008337,UBERON_0008337,True,
Perinatal,perinatal stage,UBERON:0012101,UBERON_0001987,False,placenta
Terminal end buds,mammary duct terminal end bud,UBERON:0005313,UBERON_0005313,True,
duct,duct,UBERON:0000058,UBERON_0000058,True,
ovarian follicles,ovarian follicle,UBERON:0001305,UBERON_0001305,True,
inner medullary collecting duct,inner medullary collecting duct,UBERON:0004205,UBERON_0004205,True,
cortex of ... kidney,cortex of kidney,UBERON:0001225,UBERON_0001225,True,
kidney cortex,cortex of kidney,UBERON:0001225,UBERON_0001225,True,
kidney epithelial,kidney epithelium,UBERON:0004819,UBERON_0004819,True,
tubules,tube,UBERON:0000025,UBERON_0009773,False,renal tubule
kidney collecting duct epithelial,kidney collecting duct epithelium,UBERON:0014388,UBERON_0014388,True,
tubule,tube,UBERON:0000025,UBERON_0009773,False,renal tubule
white ... fat,white adipose tissue,UBERON:0001347,UBERON_0001347,True,
renal tubule,renal tubule,UBERON:0009773,UBERON_0009773,True,
proximal tubule,proximal tubule,UBERON:0004134,UBERON_0004810,False,nephron tubule epithelium
proximal tubules,proximal tubule,UBERON:0004134,UBERON_0004810,False,nephron tubule epithelium
cortex of kidneys,cortex of kidney,UBERON:0001225,UBERON_0001225,True,
collecting ducts of ... renal medulla,renal medulla collecting duct,UBERON:0005185,UBERON_0004205,False,inner medullary collecting duct
pancreatic islets,islet of Langerhans,UBERON:0000006,UBERON_0000006,True,
tubular,tube,UBERON:0000025,UBERON_0007684,False,uriniferous tubule
kidney medulla,renal medulla,UBERON:0000362,UBERON_0000362,True,
kidney cortical,cortex of kidney,UBERON:0001225,UBERON_0001225,True,
proximal tubular,proximal tubule,UBERON:0004134,UBERON_0004810,False,nephron tubule epithelium
kidney proximal tubules,proximal tubule,UBERON:0004134,UBERON_0004810,False,nephron tubule epithelium
Kidney Cortex,cortex of kidney,UBERON:0001225,UBERON_0001225,True,
Kidney cortices,cortex of kidney,UBERON:0001225,UBERON_0001225,True,
seminiferous tubules,seminiferous tubule of testis,UBERON:0001343,UBERON_0001343,True,
epididymus,epididymis,UBERON:0001301,UBERON_0008824,False,duct of epididymis
kidney tubules,nephron tubule,UBERON:0001231,UBERON_0009773,False,renal tubule
Kidney Epithelial,kidney epithelium,UBERON:0004819,UBERON_0004819,True,
Testis,testis,UBERON:0000473,UBERON_0005297,False,testis sex cord
LNs,lymph node,UBERON:0000029,UBERON_0000029,True,
LN,lymph node,UBERON:0000029,UBERON_0000029,True,
lymph node,lymph node,UBERON:0000029,UBERON_0001745,False,secondary nodular lymphoid tissue
Lymph nodes,lymph node,UBERON:0000029,UBERON_0000029,True,
ureteric,ureter,UBERON:0000056,UBERON_0005081,False,ureter ureteric bud
paramesonephric duct,Mullerian duct,UBERON:0003890,UBERON_0003890,True,
paramesonephric ducts,Mullerian duct,UBERON:0003890,UBERON_0003890,True,
paramesonephric ... ducts,Mullerian duct,UBERON:0003890,UBERON_0003890,True,
ureteric tips,ureteric bud tip,UBERON:0006364,UBERON_0006364,True,
ureteric tip,ureteric bud tip,UBERON:0006364,UBERON_0006364,True,
metanephric mesenchyme,metanephric mesenchyme,UBERON:0003220,UBERON_0003220,True,
collecting ducts ... of ... kidney,collecting duct of renal tubule,UBERON:0001232,UBERON_0004203,False,cortical collecting duct
S-shaped bodies,S-shaped body,UBERON:0004199,UBERON_0010535,False,primitive metanephric nephron
renal ... tubules,renal tubule,UBERON:0009773,UBERON_0009773,True,
renal vesicles,renal vesicle,UBERON:0004209,UBERON_0005147,False,metanephric renal vesicle
renal ... glomeruli,renal glomerulus,UBERON:0000074,UBERON_0000074,True,
nephron,nephron,UBERON:0001285,UBERON_0001231,False,nephron tubule
tubules of ... kidney,renal tubule,UBERON:0009773,UBERON_0009773,True,
ureteric bud tips,ureteric bud tip,UBERON:0006364,UBERON_0006364,True,
nephrons,nephron,UBERON:0001285,UBERON_0005110,False,metanephric nephron
midgut,midgut,UBERON:0001045,UBERON_0003352,False,epithelium of midgut
Nephron,nephron,UBERON:0001285,UBERON_0001231,False,nephron tubule
imaginal discs,imaginal disc,UBERON:0000939,UBERON_6001658,False,insect ventral prothoracic disc primordium
cuticle,cuticle,UBERON:0001002,UBERON_0001002,True,
imaginal disc,imaginal disc,UBERON:0000939,UBERON_6001649,False,insect imaginal disc primordium
ureteric buds,ureteric bud,UBERON:0000084,UBERON_0005080,False,metanephric ureteric bud
capping mesenchyme,metanephric cap,UBERON:0005107,UBERON_0010335,False,maxillary process mesenchyme from head mesenchyme
collecting-duct system,renal collecting system,UBERON:0004100,UBERON_0001232,False,collecting duct of renal tubule
Ureteric bud tips,ureteric bud tip,UBERON:0006364,UBERON_0006364,True,
renal ... glomerular,renal glomerulus,UBERON:0000074,UBERON_0000074,True,
capping metanephric mesenchyme,metanephric cap,UBERON:0005107,UBERON_0005080,False,metanephric ureteric bud
medulla of ... kidney,renal medulla,UBERON:0000362,UBERON_0000362,True,
comma-shaped bodies,comma-shaped body,UBERON:0004198,UBERON_0004198,True,
ureteric stalk,ureteric bud trunk,UBERON:0012238,UBERON_0005080,False,metanephric ureteric bud
ureteric bud-tip,ureteric bud tip,UBERON:0006364,UBERON_0006364,True,
stalks ... of ... ureteric bud,ureteric bud trunk,UBERON:0012238,UBERON_0005312,False,primary ureteric bud
tips of ... ureteric bud,ureteric bud tip,UBERON:0006364,UBERON_0006364,True,
otic vesicle,ear vesicle,UBERON:0003051,UBERON_0003051,True,
apical ectodermal ridges,apical ectodermal ridge,UBERON:0004356,UBERON_0004356,True,
pharyngeal pouches,pharyngeal pouch,UBERON:0004117,UBERON_0004117,True,
urogenital system,genitourinary system,UBERON:0004122,UBERON_0004122,True,
Testes,testis,UBERON:0000473,UBERON_0005212,False,Leydig cell region of testis
Testicular,testis,UBERON:0000473,UBERON_0000473,True,
Ovaries,female gonad,UBERON:0000992,UBERON_0000992,True,
layer of cells,cell layer,UBERON:0000119,UBERON_0034969,False,epithelial layer of duct
adult life,post-juvenile adult stage,UBERON:0000113,UBERON_0007023,False,adult organism
epididymal,epididymis,UBERON:0001301,UBERON_0001301,True,
seminiferous tubule,seminiferous tubule of testis,UBERON:0001343,UBERON_0001343,True,
islets,islet of Langerhans,UBERON:0000006,UBERON_0000006,True,
Islets,islet of Langerhans,UBERON:0000006,UBERON_0000006,True,
Adipose Tissue,adipose tissue,UBERON:0001013,UBERON_0001013,True,
WAT,white adipose tissue,UBERON:0001347,UBERON_0001347,True,
white adipose tissue,white adipose tissue,UBERON:0001347,UBERON_0001347,True,
Adipose tissue,adipose tissue,UBERON:0001013,UBERON_0001347,False,white adipose tissue
white ... adipose tissue,white adipose tissue,UBERON:0001347,UBERON_0001347,True,
islet,islet of Langerhans,UBERON:0000006,UBERON_0000006,True,
duodenal,duodenum,UBERON:0002114,UBERON_0002114,True,
Pancreatic Islets,islet of Langerhans,UBERON:0000006,UBERON_0000006,True,
pancreatic islet,islet of Langerhans,UBERON:0000006,UBERON_0000006,True,
hypothalamic,hypothalamus,UBERON:0001898,UBERON_0001898,True,
Islet,islet of Langerhans,UBERON:0000006,UBERON_0000006,True,
Islets of Langerhans,islet of Langerhans,UBERON:0000006,UBERON_0000006,True,
pancreatic islets of Langerhans,islet of Langerhans,UBERON:0000006,UBERON_0000006,True,
PPs,Peyer's patch,UBERON:0001211,UBERON_0003454,False,small intestine Peyer's patch
LFs,lymphoid follicle,UBERON:0000444,UBERON_0000444,True,
PP,Peyer's patch,UBERON:0001211,UBERON_0003454,False,small intestine Peyer's patch
colonic mucosal,colonic mucosa,UBERON:0000317,UBERON_0000317,True,
GALT,gut-associated lymphoid tissue,UBERON:0001962,UBERON_0001962,True,
lymphoïd tissue,lymphoid tissue,UBERON:0001744,UBERON_0001744,True,
gut associated lymphoid tissue,gut-associated lymphoid tissue,UBERON:0001962,UBERON_0001962,True,
GI tract,digestive tract,UBERON:0001555,UBERON_0001555,True,
germinal centres,germinal center,UBERON:0010754,UBERON_0009039,False,lymph node germinal center
gut mucosal,gastrointestinal system mucosa,UBERON:0004786,UBERON_0001242,False,intestinal mucosa
immune organe,immune organ,UBERON:0005057,UBERON_0001744,False,lymphoid tissue
gut lumen,lumen of digestive tract,UBERON:0006909,UBERON_0011565,False,lumen of gastrointestinal system
enteric,intestine,UBERON:0000160,UBERON_0000160,True,
barrier,anatomical wall,UBERON:0000060,UBERON_0000483,False,epithelium
LF,lymphoid follicle,UBERON:0000444,UBERON_0003673,False,ligamentum flavum
Peyer's patches,Peyer's patch,UBERON:0001211,UBERON_0001962,False,gut-associated lymphoid tissue
lymphoid follicle,lymphoid follicle,UBERON:0000444,UBERON_0001249,False,spleen lymphoid follicle
Peyer's Patches,Peyer's patch,UBERON:0001211,UBERON_0003454,False,small intestine Peyer's patch
small intestines,small intestine,UBERON:0002108,UBERON_0002108,True,
ileal,ileum,UBERON:0002116,UBERON_0008345,False,ileal epithelium
