Label,ontology_id,id_label,mention_id,source_file
Interdigital,UBERON:0006012,interdigital region,UBERON_Instance_710380,17194222.txt.knowtator.xml
digits of ... forelimb,UBERON:0002389,manual digit,UBERON_Instance_710360,17194222.txt.knowtator.xml
digits of ... hindlimb,UBERON:0001466,pedal digit,UBERON_Instance_710362,17194222.txt.knowtator.xml
distal phalanx,UBERON:0004300,distal phalanx,UBERON_Instance_710438,17194222.txt.knowtator.xml
terminal phalanx,UBERON:0004300,distal phalanx,UBERON_Instance_710442,17194222.txt.knowtator.xml
skeletal element,UBERON:0004765,skeletal element,UBERON_Instance_710468,17194222.txt.knowtator.xml
interdigitally,UBERON:0006012,interdigital region,UBERON_Instance_710472,17194222.txt.knowtator.xml
digit 1,UBERON:0006048,digit 1,UBERON_Instance_710462,17194222.txt.knowtator.xml
digit of ... forelimbs,UBERON:0002389,manual digit,UBERON_Instance_710458,17194222.txt.knowtator.xml
forelimb digits,UBERON:0002389,manual digit,UBERON_Instance_710558,17194222.txt.knowtator.xml
hindlimb bud,UBERON:0005418,hindlimb bud,UBERON_Instance_710570,17194222.txt.knowtator.xml
forelimb mesenchyme,UBERON:0003859,forelimb mesenchyme,UBERON_Instance_710546,17194222.txt.knowtator.xml
limb skeleton,UBERON:0004381,skeleton of limb,UBERON_Instance_710602,17194222.txt.knowtator.xml
humerus,UBERON:0000976,humerus,UBERON_Instance_710632,17194222.txt.knowtator.xml
Limb Buds,UBERON:0004347,limb bud,UBERON_Instance_710620,17194222.txt.knowtator.xml
humeri,UBERON:0000976,humerus,UBERON_Instance_710608,17194222.txt.knowtator.xml
cartilage elements,UBERON:0007844,cartilage element,UBERON_Instance_710606,17194222.txt.knowtator.xml
diaphyseal region,UBERON:0004769,diaphysis,UBERON_Instance_710682,17194222.txt.knowtator.xml
endochondral,UBERON:0010363,endochondral element,UBERON_Instance_710656,17194222.txt.knowtator.xml
mineralized cartilage,UBERON:4000088,mineralized cartilage tissue,UBERON_Instance_710718,17194222.txt.knowtator.xml
site of hypertrophic cartilage,UBERON:0008187,hypertrophic cartilage zone,UBERON_Instance_710704,17194222.txt.knowtator.xml
anlagen,UBERON:0007688,anlage,UBERON_Instance_710770,17194222.txt.knowtator.xml
void,UBERON:0000464,anatomical space,UBERON_Instance_710732,17194222.txt.knowtator.xml
trabecular ... bone,UBERON:0002483,trabecular bone tissue,UBERON_Instance_710754,17194222.txt.knowtator.xml
final phalanx,UBERON:0004300,distal phalanx,UBERON_Instance_710792,17194222.txt.knowtator.xml
final phalanges,UBERON:0004300,distal phalanx,UBERON_Instance_710796,17194222.txt.knowtator.xml
limb digits,UBERON:0002544,digit,UBERON_Instance_710780,17194222.txt.knowtator.xml
distal phalanges,UBERON:0004300,distal phalanx,UBERON_Instance_710820,17194222.txt.knowtator.xml
digit ray,UBERON:5002544,digit plus metapodial segment,UBERON_Instance_710842,17194222.txt.knowtator.xml
primordial,UBERON:0001048,primordium,UBERON_Instance_710888,17194222.txt.knowtator.xml
3/4 interdigit,UBERON:0006022,interdigital region between digits 3 and 4,UBERON_Instance_710870,17194222.txt.knowtator.xml
webbing between ... digits,UBERON:0006015,webbed interdigital region,UBERON_Instance_710876,17194222.txt.knowtator.xml
viscera,UBERON:0002075,viscus,UBERON_Instance_710934,17194222.txt.knowtator.xml
adipose tissues,UBERON:0001013,adipose tissue,UBERON_Instance_710936,17194222.txt.knowtator.xml
Forelimbs,UBERON:0002102,forelimb,UBERON_Instance_711004,17194222.txt.knowtator.xml
skeletons of forelimbs,UBERON:0001440,forelimb skeleton,UBERON_Instance_711032,17194222.txt.knowtator.xml
skeletons of ... hindlimbs,UBERON:0001441,hindlimb skeleton,UBERON_Instance_711034,17194222.txt.knowtator.xml
Limb Skeleton,UBERON:0004381,skeleton of limb,UBERON_Instance_711030,17194222.txt.knowtator.xml
limb skeletal,UBERON:0004381,skeleton of limb,UBERON_Instance_711082,17194222.txt.knowtator.xml
Mesenchymal,UBERON:0003104,mesenchyme,UBERON_Instance_711076,17194222.txt.knowtator.xml
limb bud mesenchyme,UBERON:0010328,limb bud mesenchyme,UBERON_Instance_710012,17194222.txt.knowtator.xml
Forelimb,UBERON:0002102,forelimb,UBERON_Instance_711104,17194222.txt.knowtator.xml
phalanx,UBERON:0003221,phalanx,UBERON_Instance_711098,17194222.txt.knowtator.xml
skeletal tissues,UBERON:0004755,skeletal tissue,UBERON_Instance_710048,17194222.txt.knowtator.xml
bone tissue,UBERON:0002481,bone tissue,UBERON_Instance_710044,17194222.txt.knowtator.xml
cartilaginous elements,UBERON:0007844,cartilage element,UBERON_Instance_710040,17194222.txt.knowtator.xml
mesenchyme of ... hand plate,UBERON:0009523,mesenchyme of handplate,UBERON_Instance_710112,17194222.txt.knowtator.xml
Humeri,UBERON:0000976,humerus,UBERON_Instance_711200,17194222.txt.knowtator.xml
Distal ulna,UBERON:0004408,distal epiphysis of ulna,UBERON_Instance_711186,17194222.txt.knowtator.xml
Mineralized cartilage,UBERON:4000088,mineralized cartilage tissue,UBERON_Instance_711196,17194222.txt.knowtator.xml
distal ulna,UBERON:0004408,distal epiphysis of ulna,UBERON_Instance_711190,17194222.txt.knowtator.xml
distal ... radius,UBERON:0004407,distal epiphysis of radius,UBERON_Instance_711192,17194222.txt.knowtator.xml
proximal ulna,UBERON:0006822,proximal epiphysis of ulna,UBERON_Instance_711230,17194222.txt.knowtator.xml
proximal ... radius,UBERON:0004413,proximal epiphysis of radius,UBERON_Instance_711232,17194222.txt.knowtator.xml
distal femurs,UBERON:0004406,distal epiphysis of femur,UBERON_Instance_711250,17194222.txt.knowtator.xml
proximal radius,UBERON:0004413,proximal epiphysis of radius,UBERON_Instance_711212,17194222.txt.knowtator.xml
ducts,UBERON:0000058,duct,UBERON_Instance_711846,17201918.txt.knowtator.xml
mammary,UBERON:0000310,breast,UBERON_Instance_711848,17201918.txt.knowtator.xml
TEBs,UBERON:0005313,mammary duct terminal end bud,UBERON_Instance_711862,17201918.txt.knowtator.xml
Mammary,UBERON:0000310,breast,UBERON_Instance_711836,17201918.txt.knowtator.xml
mammary mesenchymes,UBERON:0003326,mesenchyme of mammary gland,UBERON_Instance_711842,17201918.txt.knowtator.xml
ductal,UBERON:0000058,duct,UBERON_Instance_711886,17201918.txt.knowtator.xml
lifetime,UBERON:0000104,life cycle,UBERON_Instance_711910,17201918.txt.knowtator.xml
Lifetime,UBERON:0000104,life cycle,UBERON_Instance_711898,17201918.txt.knowtator.xml
lifespan,UBERON:0000105,life cycle stage,UBERON_Instance_711340,17201918.txt.knowtator.xml
terminal end bud,UBERON:0005313,mammary duct terminal end bud,UBERON_Instance_711940,17201918.txt.knowtator.xml
TEB,UBERON:0005313,mammary duct terminal end bud,UBERON_Instance_711938,17201918.txt.knowtator.xml
mammary epithelial,UBERON:0003244,epithelium of mammary gland,UBERON_Instance_711924,17201918.txt.knowtator.xml
Ovarian,UBERON:0000992,female gonad,UBERON_Instance_711382,17201918.txt.knowtator.xml
mammary fat pad,UBERON:0012282,mammary fat pad,UBERON_Instance_711380,17201918.txt.knowtator.xml
ductal epithelial,UBERON:0034969,epithelial layer of duct,UBERON_Instance_720044,17201918.txt.knowtator.xml
ductal ... epithelial,UBERON:0034969,epithelial layer of duct,UBERON_Instance_720030,17201918.txt.knowtator.xml
ductal ... epithelium,UBERON:0034969,epithelial layer of duct,UBERON_Instance_720038,17201918.txt.knowtator.xml
terminal end buds,UBERON:0005313,mammary duct terminal end bud,UBERON_Instance_711982,17201918.txt.knowtator.xml
alveolus,UBERON:0003215,alveolus,UBERON_Instance_712028,17201918.txt.knowtator.xml
mammary fat pads,UBERON:0012282,mammary fat pad,UBERON_Instance_711438,17201918.txt.knowtator.xml
Mammary epithelial,UBERON:0003244,epithelium of mammary gland,UBERON_Instance_712016,17201918.txt.knowtator.xml
inguinoabdominal,UBERON:0008337,inguinal part of abdomen,UBERON_Instance_711440,17201918.txt.knowtator.xml
Perinatal,UBERON:0012101,perinatal stage,UBERON_Instance_712066,17201918.txt.knowtator.xml
Terminal end buds,UBERON:0005313,mammary duct terminal end bud,UBERON_Instance_711520,17201918.txt.knowtator.xml
life,UBERON:0000105,life cycle stage,UBERON_Instance_711680,17201918.txt.knowtator.xml
duct,UBERON:0000058,duct,UBERON_Instance_711822,17201918.txt.knowtator.xml
ovarian follicles,UBERON:0001305,ovarian follicle,UBERON_Instance_711802,17201918.txt.knowtator.xml
inner medullary collecting duct,UBERON:0004205,inner medullary collecting duct,UBERON_Instance_712148,17206865.txt.knowtator.xml
cortex of ... kidney,UBERON:0001225,cortex of kidney,UBERON_Instance_712424,17206865.txt.knowtator.xml
kidney cortex,UBERON:0001225,cortex of kidney,UBERON_Instance_712420,17206865.txt.knowtator.xml
kidney epithelial,UBERON:0004819,kidney epithelium,UBERON_Instance_712160,17206865.txt.knowtator.xml
tubules,UBERON:0000025,tube,UBERON_Instance_712426,17206865.txt.knowtator.xml
kidney collecting duct epithelial,UBERON:0014388,kidney collecting duct epithelium,UBERON_Instance_712140,17206865.txt.knowtator.xml
tubule,UBERON:0000025,tube,UBERON_Instance_712440,17206865.txt.knowtator.xml
white ... fat,UBERON:0001347,white adipose tissue,UBERON_Instance_712178,17206865.txt.knowtator.xml
renal tubule,UBERON:0009773,renal tubule,UBERON_Instance_712220,17206865.txt.knowtator.xml
proximal tubule,UBERON:0004134,proximal tubule,UBERON_Instance_712216,17206865.txt.knowtator.xml
proximal tubules,UBERON:0004134,proximal tubule,UBERON_Instance_712218,17206865.txt.knowtator.xml
cortex of kidneys,UBERON:0001225,cortex of kidney,UBERON_Instance_712226,17206865.txt.knowtator.xml
collecting ducts of ... renal medulla,UBERON:0005185,renal medulla collecting duct,UBERON_Instance_712200,17206865.txt.knowtator.xml
pancreatic islets,UBERON:0000006,islet of Langerhans,UBERON_Instance_712250,17206865.txt.knowtator.xml
tubular,UBERON:0000025,tube,UBERON_Instance_712254,17206865.txt.knowtator.xml
kidney medulla,UBERON:0000362,renal medulla,UBERON_Instance_712294,17206865.txt.knowtator.xml
kidney cortical,UBERON:0001225,cortex of kidney,UBERON_Instance_712332,17206865.txt.knowtator.xml
proximal tubular,UBERON:0004134,proximal tubule,UBERON_Instance_720064,17206865.txt.knowtator.xml
kidney proximal tubules,UBERON:0004134,proximal tubule,UBERON_Instance_712088,17206865.txt.knowtator.xml
Kidney Cortex,UBERON:0001225,cortex of kidney,UBERON_Instance_712356,17206865.txt.knowtator.xml
Kidney cortices,UBERON:0001225,cortex of kidney,UBERON_Instance_712346,17206865.txt.knowtator.xml
seminiferous tubules,UBERON:0001343,seminiferous tubule of testis,UBERON_Instance_712384,17206865.txt.knowtator.xml
epididymus,UBERON:0001301,epididymis,UBERON_Instance_712386,17206865.txt.knowtator.xml
kidney tubules,UBERON:0001231,nephron tubule,UBERON_Instance_712120,17206865.txt.knowtator.xml
Kidney Epithelial,UBERON:0004819,kidney epithelium,UBERON_Instance_712372,17206865.txt.knowtator.xml
Testis,UBERON:0000473,testis,UBERON_Instance_712382,17206865.txt.knowtator.xml
LNs,UBERON:0000029,lymph node,UBERON_Instance_712474,17244351.txt.knowtator.xml
LN,UBERON:0000029,lymph node,UBERON_Instance_712478,17244351.txt.knowtator.xml
lymph node,UBERON:0000029,lymph node,UBERON_Instance_712484,17244351.txt.knowtator.xml
Lymph nodes,UBERON:0000029,lymph node,UBERON_Instance_712460,17244351.txt.knowtator.xml
ureteric,UBERON:0000056,ureter,UBERON_Instance_730374,17425782.txt.knowtator.xml
paramesonephric duct,UBERON:0003890,Mullerian duct,UBERON_Instance_730352,17425782.txt.knowtator.xml
paramesonephric ducts,UBERON:0003890,Mullerian duct,UBERON_Instance_730400,17425782.txt.knowtator.xml
paramesonephric ... ducts,UBERON:0003890,Mullerian duct,UBERON_Instance_730398,17425782.txt.knowtator.xml
ureteric tips,UBERON:0006364,ureteric bud tip,UBERON_Instance_730432,17425782.txt.knowtator.xml
ureteric tip,UBERON:0006364,ureteric bud tip,UBERON_Instance_730434,17425782.txt.knowtator.xml
metanephric mesenchyme,UBERON:0003220,metanephric mesenchyme,UBERON_Instance_730446,17425782.txt.knowtator.xml
collecting ducts ... of ... kidney,UBERON:0001232,collecting duct of renal tubule,UBERON_Instance_730418,17425782.txt.knowtator.xml
S-shaped bodies,UBERON:0004199,S-shaped body,UBERON_Instance_730452,17425782.txt.knowtator.xml
renal ... tubules,UBERON:0009773,renal tubule,UBERON_Instance_730454,17425782.txt.knowtator.xml
renal vesicles,UBERON:0004209,renal vesicle,UBERON_Instance_730450,17425782.txt.knowtator.xml
renal ... glomeruli,UBERON:0000074,renal glomerulus,UBERON_Instance_730456,17425782.txt.knowtator.xml
nephron,UBERON:0001285,nephron,UBERON_Instance_730504,17425782.txt.knowtator.xml
tubules of ... kidney,UBERON:0009773,renal tubule,UBERON_Instance_730508,17425782.txt.knowtator.xml
leg,UBERON:0005895,insect leg,UBERON_Instance_730544,17425782.txt.knowtator.xml
ureteric bud tips,UBERON:0006364,ureteric bud tip,UBERON_Instance_730572,17425782.txt.knowtator.xml
nephrons,UBERON:0001285,nephron,UBERON_Instance_730052,17425782.txt.knowtator.xml
midgut,UBERON:0001045,midgut,UBERON_Instance_730554,17425782.txt.knowtator.xml
Nephron,UBERON:0001285,nephron,UBERON_Instance_730028,17425782.txt.knowtator.xml
imaginal discs,UBERON:0000939,imaginal disc,UBERON_Instance_730550,17425782.txt.knowtator.xml
cuticle,UBERON:0001002,cuticle,UBERON_Instance_730552,17425782.txt.knowtator.xml
imaginal disc,UBERON:0000939,imaginal disc,UBERON_Instance_730562,17425782.txt.knowtator.xml
ureteric buds,UBERON:0000084,ureteric bud,UBERON_Instance_730638,17425782.txt.knowtator.xml
capping mesenchyme,UBERON:0005107,metanephric cap,UBERON_Instance_730124,17425782.txt.knowtator.xml
collecting-duct system,UBERON:0004100,renal collecting system,UBERON_Instance_760008,17425782.txt.knowtator.xml
Ureteric bud tips,UBERON:0006364,ureteric bud tip,UBERON_Instance_730666,17425782.txt.knowtator.xml
renal ... glomerular,UBERON:0000074,renal glomerulus,UBERON_Instance_730164,17425782.txt.knowtator.xml
capping metanephric mesenchyme,UBERON:0005107,metanephric cap,UBERON_Instance_730158,17425782.txt.knowtator.xml
medulla of ... kidney,UBERON:0000362,renal medulla,UBERON_Instance_730210,17425782.txt.knowtator.xml
comma-shaped bodies,UBERON:0004198,comma-shaped body,UBERON_Instance_730214,17425782.txt.knowtator.xml
ureteric stalk,UBERON:0012238,ureteric bud trunk,UBERON_Instance_730248,17425782.txt.knowtator.xml
ureteric bud-tip,UBERON:0006364,ureteric bud tip,UBERON_Instance_730228,17425782.txt.knowtator.xml
stalks ... of ... ureteric bud,UBERON:0012238,ureteric bud trunk,UBERON_Instance_730230,17425782.txt.knowtator.xml
tips of ... ureteric bud,UBERON:0006364,ureteric bud tip,UBERON_Instance_730232,17425782.txt.knowtator.xml
otic vesicle,UBERON:0003051,ear vesicle,UBERON_Instance_730272,17425782.txt.knowtator.xml
apical ectodermal ridges,UBERON:0004356,apical ectodermal ridge,UBERON_Instance_730274,17425782.txt.knowtator.xml
pharyngeal pouches,UBERON:0004117,pharyngeal pouch,UBERON_Instance_730284,17425782.txt.knowtator.xml
urogenital system,UBERON:0004122,genitourinary system,UBERON_Instance_730298,17425782.txt.knowtator.xml
Testes,UBERON:0000473,testis,UBERON_Instance_730992,17447844.txt.knowtator.xml
Testicular,UBERON:0000473,testis,UBERON_Instance_730990,17447844.txt.knowtator.xml
Ovaries,UBERON:0000992,female gonad,UBERON_Instance_731022,17447844.txt.knowtator.xml
layer of cells,UBERON:0000119,cell layer,UBERON_Instance_730986,17447844.txt.knowtator.xml
adult life,UBERON:0000113,post-juvenile adult stage,UBERON_Instance_730724,17447844.txt.knowtator.xml
epididymal,UBERON:0001301,epididymis,UBERON_Instance_730878,17447844.txt.knowtator.xml
seminiferous tubule,UBERON:0001343,seminiferous tubule of testis,UBERON_Instance_730912,17447844.txt.knowtator.xml
islets,UBERON:0000006,islet of Langerhans,UBERON_Instance_740658,17465682.txt.knowtator.xml
Islets,UBERON:0000006,islet of Langerhans,UBERON_Instance_740668,17465682.txt.knowtator.xml
Adipose Tissue,UBERON:0001013,adipose tissue,UBERON_Instance_740664,17465682.txt.knowtator.xml
WAT,UBERON:0001347,white adipose tissue,UBERON_Instance_740678,17465682.txt.knowtator.xml
white adipose tissue,UBERON:0001347,white adipose tissue,UBERON_Instance_740680,17465682.txt.knowtator.xml
Adipose tissue,UBERON:0001013,adipose tissue,UBERON_Instance_740748,17465682.txt.knowtator.xml
white ... adipose tissue,UBERON:0001347,white adipose tissue,UBERON_Instance_740070,17465682.txt.knowtator.xml
islet,UBERON:0000006,islet of Langerhans,UBERON_Instance_740100,17465682.txt.knowtator.xml
duodenal,UBERON:0002114,duodenum,UBERON_Instance_740244,17465682.txt.knowtator.xml
Pancreatic Islets,UBERON:0000006,islet of Langerhans,UBERON_Instance_740284,17465682.txt.knowtator.xml
pancreatic islet,UBERON:0000006,islet of Langerhans,UBERON_Instance_740506,17465682.txt.knowtator.xml
hypothalamic,UBERON:0001898,hypothalamus,UBERON_Instance_750036,17503968.txt.knowtator.xml
Islet,UBERON:0000006,islet of Langerhans,UBERON_Instance_750040,17503968.txt.knowtator.xml
Islets of Langerhans,UBERON:0000006,islet of Langerhans,UBERON_Instance_650000,17503968.txt.knowtator.xml
pancreatic islets of Langerhans,UBERON:0000006,islet of Langerhans,UBERON_Instance_750022,17503968.txt.knowtator.xml
PPs,UBERON:0001211,Peyer's patch,UBERON_Instance_770252,17565376.txt.knowtator.xml
LFs,UBERON:0000444,lymphoid follicle,UBERON_Instance_770254,17565376.txt.knowtator.xml
PP,UBERON:0001211,Peyer's patch,UBERON_Instance_770248,17565376.txt.knowtator.xml
colonic mucosal,UBERON:0000317,colonic mucosa,UBERON_Instance_770232,17565376.txt.knowtator.xml
GALT,UBERON:0001962,gut-associated lymphoid tissue,UBERON_Instance_770288,17565376.txt.knowtator.xml
lymphoïd tissue,UBERON:0001744,lymphoid tissue,UBERON_Instance_770270,17565376.txt.knowtator.xml
gut associated lymphoid tissue,UBERON:0001962,gut-associated lymphoid tissue,UBERON_Instance_770282,17565376.txt.knowtator.xml
GI tract,UBERON:0001555,digestive tract,UBERON_Instance_770272,17565376.txt.knowtator.xml
germinal centres,UBERON:0010754,germinal center,UBERON_Instance_770332,17565376.txt.knowtator.xml
gut mucosal,UBERON:0004786,gastrointestinal system mucosa,UBERON_Instance_770302,17565376.txt.knowtator.xml
immune organe,UBERON:0005057,immune organ,UBERON_Instance_770304,17565376.txt.knowtator.xml
gut lumen,UBERON:0006909,lumen of digestive tract,UBERON_Instance_770346,17565376.txt.knowtator.xml
